timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-26T00:15:02.000Z,,,,,,,-3.61262e-05,-3.57527e-05,-3.44771e-05,-3.7349999999999916e-07,-3.464252e-05,-1.8612431e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:07.000Z,,,,,,,-3.6228e-05,-3.61262e-05,-3.44264e-05,-1.017999999999996e-07,-3.498601000000001e-05,-1.9297454666666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:12.000Z,,,,,,,-3.66107e-05,-3.6228e-05,-3.56533e-05,-3.826999999999989e-07,-3.530379e-05,-1.9981754166666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:17.000Z,,,,,,,-3.64625e-05,-3.66107e-05,-3.56201e-05,1.481999999999997e-07,-3.555542e-05,-2.0656885666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:22.000Z,,,,,,,-3.72637e-05,-3.64625e-05,-3.57527e-05,-8.012000000000017e-07,-3.586207e-05,-2.1324611166666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:27.000Z,,,,,,,-3.6411e-05,-3.72637e-05,-3.61262e-05,8.526999999999995e-07,-3.605546e-05,-2.196469333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:32.000Z,,,,,,,-3.7064e-05,-3.6411e-05,-3.6228e-05,-6.53000000000002e-07,-3.631922e-05,-2.2601699166666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:37.000Z,,,,,,,-3.74578e-05,-3.7064e-05,-3.66107e-05,-3.9379999999999613e-07,-3.649967e-05,-2.3234407683333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:42.000Z,,,,,,,-3.7697e-05,-3.74578e-05,-3.64625e-05,-2.392000000000027e-07,-3.670736e-05,-2.3855156666666664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:47.000Z,,,,,,,-3.71144e-05,-3.7697e-05,-3.72637e-05,5.826000000000035e-07,-3.684353e-05,-2.445032433333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:52.000Z,,,,,,,-3.75137e-05,-3.71144e-05,-3.6411e-05,-3.993000000000014e-07,-3.698228e-05,-2.5035946e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:15:57.000Z,,,,,,,-3.73742e-05,-3.75137e-05,-3.7064e-05,1.3950000000000098e-07,-3.70969e-05,-2.56036565e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:16:02.000Z,,,,,,,-3.71846e-05,-3.73742e-05,-3.74578e-05,1.895999999999956e-07,-3.715429e-05,-2.61523225e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:35:22.000Z,,,,,,,-1.30157e-05,,,,-1.30157e-05,-1.30157e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:27.000Z,,,,,,,-1.29624e-05,-1.30157e-05,,5.329999999999999e-08,-1.298905e-05,-1.298905e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:32.000Z,,,,,,,-1.29337e-05,-1.29624e-05,,2.8700000000000254e-08,-1.29706e-05,-1.29706e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:37.000Z,,,,,,,-1.28859e-05,-1.29337e-05,,4.7799999999999786e-08,-1.2949425e-05,-1.2949425e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:42.000Z,,,,,,,-1.32694e-05,-1.28859e-05,,-3.8350000000000075e-07,-1.301342e-05,-1.301342e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:47.000Z,,,,,,,-1.32237e-05,-1.32694e-05,-1.30157e-05,4.5700000000000264e-08,-1.3048466666666669e-05,-1.3048466666666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:52.000Z,,,,,,,-1.26135e-05,-1.32237e-05,-1.29624e-05,6.101999999999997e-07,-1.2986328571428572e-05,-1.2986328571428572e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:35:57.000Z,,,,,,,-1.26011e-05,-1.26135e-05,-1.29337e-05,1.2400000000000085e-08,-1.2938175e-05,-1.2938175e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:02.000Z,,,,,,,-1.15805e-05,-1.26011e-05,-1.28859e-05,1.0206e-06,-1.2787322222222222e-05,-1.2787322222222222e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:07.000Z,,,,,,,-1.11232e-05,-1.15805e-05,-1.32694e-05,4.572999999999999e-07,-1.262091e-05,-1.262091e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:12.000Z,,,,,,,-1.14816e-05,-1.11232e-05,-1.32237e-05,-3.583999999999998e-07,-1.24675e-05,-1.2517336363636363e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:17.000Z,,,,,,,-1.04683e-05,-1.14816e-05,-1.26135e-05,1.013300000000001e-06,-1.221809e-05,-1.2346583333333331e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:22.000Z,,,,,,,-9.84595e-06,-1.04683e-05,-1.26011e-05,6.223499999999992e-07,-1.1909315e-05,-1.2154226923076923e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:27.000Z,,,,,,,-9.55559e-06,-9.84595e-06,-1.15805e-05,2.903600000000004e-07,-1.1576284e-05,-1.1968610000000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:32.000Z,,,,,,,-9.22488e-06,-9.55559e-06,-1.11232e-05,3.307099999999991e-07,-1.1171832e-05,-1.1785694666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:37.000Z,,,,,,,-8.63362e-06,-9.22488e-06,-1.14816e-05,5.912600000000012e-07,-1.0712824e-05,-1.158869e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:42.000Z,,,,,,,-7.32714e-06,-8.63362e-06,-1.04683e-05,1.3064799999999996e-06,-1.0184188e-05,-1.1338010588235294e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:47.000Z,,,,,,,-6.48983e-06,-7.32714e-06,-9.84595e-06,8.373100000000003e-07,-9.573061000000002e-06,-1.1068667222222222e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:52.000Z,,,,,,,-6.11956e-06,-6.48983e-06,-9.55559e-06,3.702699999999993e-07,-9.026967e-06,-1.0808187894736842e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:36:57.000Z,,,,,,,-4.14929e-06,-6.11956e-06,-9.22488e-06,1.97027e-06,-8.329576e-06,-1.0475243e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:02.000Z,,,,,,,-3.2806e-06,-4.14929e-06,-8.63362e-06,8.686900000000004e-07,-7.509475999999999e-06,-1.0132640952380954e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:07.000Z,,,,,,,-1.9852e-06,-3.2806e-06,-7.32714e-06,1.2954e-06,-6.661165999999999e-06,-9.762302727272728e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:12.000Z,,,,,,,-1.38182e-06,-1.9852e-06,-6.48983e-06,6.033800000000001e-07,-5.814753e-06,-9.39793391304348e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:17.000Z,,,,,,,3.35585e-08,-1.38182e-06,-6.11956e-06,1.4153785e-06,-4.855838150000001e-06,-9.004955062500001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:22.000Z,,,,,,,5.11949e-07,3.35585e-08,-4.14929e-06,4.783905e-07,-3.882155249999999e-06,-8.6242789e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:27.000Z,,,,,,,1.81315e-06,5.11949e-07,-3.2806e-06,1.301201e-06,-2.83747825e-06,-8.222839326923078e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:32.000Z,,,,,,,2.93921e-06,1.81315e-06,-1.9852e-06,1.12606e-06,-1.8108432500000005e-06,-7.809430092592592e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:37.000Z,,,,,,,4.24172e-06,2.93921e-06,-1.38182e-06,1.30251e-06,-7.376882500000001e-07,-7.379031875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:42.000Z,,,,,,,5.65579e-06,4.24172e-06,3.35585e-08,1.4140700000000002e-06,4.3984675e-07,-6.9295552586206895e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:47.000Z,,,,,,,7.10677e-06,5.65579e-06,5.11949e-07,1.4509799999999996e-06,1.56545275e-06,-6.46167775e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:52.000Z,,,,,,,8.57329e-06,7.10677e-06,1.81315e-06,1.4665200000000008e-06,2.75084175e-06,-5.976678790322581e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:37:57.000Z,,,,,,,9.6622e-06,8.57329e-06,2.93921e-06,1.0889099999999995e-06,3.91558175e-06,-5.487963828125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:02.000Z,,,,,,,1.09863e-05,9.6622e-06,4.24172e-06,1.3240999999999995e-06,5.15239375e-06,-4.988743712121212e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:07.000Z,,,,,,,1.30715e-05,1.09863e-05,5.65579e-06,2.0852e-06,6.456187900000001e-06,-4.457560073529412e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:12.000Z,,,,,,,1.34109e-05,1.30715e-05,7.10677e-06,3.394000000000005e-07,7.746083e-06,-3.947032642857142e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:17.000Z,,,,,,,1.5374e-05,1.34109e-05,8.57329e-06,1.963099999999998e-06,9.102168e-06,-3.4103372916666662e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:22.000Z,,,,,,,1.66473e-05,1.5374e-05,9.6622e-06,1.2733000000000002e-06,1.0472977e-05,-2.8682389864864863e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:27.000Z,,,,,,,1.77886e-05,1.66473e-05,1.09863e-05,1.141300000000002e-06,1.1827665e-05,-2.324637960526316e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:32.000Z,,,,,,,1.97944e-05,1.77886e-05,1.30715e-05,2.0058000000000003e-06,1.3241526e-05,-1.757483141025641e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:37.000Z,,,,,,,2.00914e-05,1.97944e-05,1.34109e-05,2.969999999999973e-07,1.4539989e-05,-1.2112610625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:42.000Z,,,,,,,2.14846e-05,2.00914e-05,1.5374e-05,1.3932000000000022e-06,1.583112e-05,-6.577034756097561e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:47.000Z,,,,,,,2.22026e-05,2.14846e-05,1.66473e-05,7.179999999999989e-07,1.708516e-05,-1.1341053571428577e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:52.000Z,,,,,,,2.30732e-05,2.22026e-05,1.77886e-05,8.706000000000015e-07,1.829385e-05,4.258129651162791e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:38:57.000Z,,,,,,,2.421e-05,2.30732e-05,1.97944e-05,1.136799999999999e-06,1.94077e-05,9.663626704545457e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:02.000Z,,,,,,,2.47907e-05,2.421e-05,2.00914e-05,5.806999999999994e-07,2.054568e-05,1.495792388888889e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:07.000Z,,,,,,,2.5648e-05,2.47907e-05,2.14846e-05,8.572999999999994e-07,2.157308e-05,2.0208403804347826e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:12.000Z,,,,,,,2.66279e-05,2.5648e-05,2.22026e-05,9.799000000000006e-07,2.257114e-05,2.544394840425532e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:17.000Z,,,,,,,2.61094e-05,2.66279e-05,2.30732e-05,-5.184999999999985e-07,2.340322e-05,3.0353324479166663e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:22.000Z,,,,,,,2.68038e-05,2.61094e-05,2.421e-05,6.94399999999998e-07,2.410416e-05,3.5204032142857146e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:27.000Z,,,,,,,2.7246e-05,2.68038e-05,2.47907e-05,4.422000000000006e-07,2.4819620000000003e-05,3.99491515e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:32.000Z,,,,,,,2.78187e-05,2.7246e-05,2.5648e-05,5.726999999999988e-07,2.545303e-05,4.46204818627451e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:37.000Z,,,,,,,2.80929e-05,2.78187e-05,2.66279e-05,2.742000000000016e-07,2.6042060000000003e-05,4.916487644230769e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:42.000Z,,,,,,,2.70043e-05,2.80929e-05,2.61094e-05,-1.0885999999999984e-06,2.643517e-05,5.333238820754717e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:47.000Z,,,,,,,2.81063e-05,2.70043e-05,2.68038e-05,1.1019999999999972e-06,2.68248e-05,5.754962175925926e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:52.000Z,,,,,,,2.79588e-05,2.81063e-05,2.7246e-05,-1.4749999999999816e-07,2.714161e-05,6.158668318181818e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:39:57.000Z,,,,,,,2.72673e-05,2.79588e-05,2.78187e-05,-6.915000000000018e-07,2.730354e-05,6.535608169642857e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:02.000Z,,,,,,,2.76956e-05,2.72673e-05,2.80929e-05,4.283000000000006e-07,2.741031e-05,6.906836096491228e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:07.000Z,,,,,,,2.63009e-05,2.76956e-05,2.70043e-05,-1.394699999999999e-06,2.742946e-05,7.24121650862069e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:12.000Z,,,,,,,2.54826e-05,2.63009e-05,2.81063e-05,-8.18300000000002e-07,2.729734e-05,7.5503925e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:17.000Z,,,,,,,2.50727e-05,2.54826e-05,2.79588e-05,-4.0989999999999766e-07,2.708001e-05,7.842430958333332e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:22.000Z,,,,,,,2.47747e-05,2.50727e-05,2.72673e-05,-2.980000000000029e-07,2.677561e-05,8.472270958333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:27.000Z,,,,,,,2.41986e-05,2.47747e-05,2.76956e-05,-5.760999999999994e-07,2.638618e-05,9.091620958333337e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:32.000Z,,,,,,,2.25316e-05,2.41986e-05,2.63009e-05,-1.6669999999999997e-06,2.593891e-05,9.682709291666669e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:37.000Z,,,,,,,2.2391e-05,2.25316e-05,2.54826e-05,-1.406e-07,2.536738e-05,1.0270657625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:42.000Z,,,,,,,2.03115e-05,2.2391e-05,2.50727e-05,-2.0794999999999997e-06,2.460265e-05,1.0830339291666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:47.000Z,,,,,,,1.99935e-05,2.03115e-05,2.47747e-05,-3.1799999999999933e-07,2.387527e-05,1.1383959291666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:52.000Z,,,,,,,1.87458e-05,1.99935e-05,2.41986e-05,-1.2477000000000016e-06,2.298029e-05,1.1906614291666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:40:57.000Z,,,,,,,1.7329e-05,1.87458e-05,2.25316e-05,-1.4167999999999995e-06,2.20831e-05,1.2405449291666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:02.000Z,,,,,,,1.62243e-05,1.7329e-05,2.2391e-05,-1.1046999999999998e-06,2.115727e-05,1.2868862625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:07.000Z,,,,,,,1.52152e-05,1.62243e-05,2.03115e-05,-1.0091000000000002e-06,2.017152e-05,1.3307835958333336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:12.000Z,,,,,,,1.39359e-05,1.52152e-05,1.99935e-05,-1.2792999999999998e-06,1.908764e-05,1.3731460958333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:17.000Z,,,,,,,1.25395e-05,1.39359e-05,1.87458e-05,-1.396399999999999e-06,1.792173e-05,1.4114924291666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:22.000Z,,,,,,,1.06992e-05,1.25395e-05,1.7329e-05,-1.8403e-06,1.6738490000000002e-05,1.4457343458333337e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:27.000Z,,,,,,,9.27958e-06,1.06992e-05,1.62243e-05,-1.4196200000000005e-06,1.5427348e-05,1.4771262958333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:32.000Z,,,,,,,8.70543e-06,9.27958e-06,1.52152e-05,-5.741500000000003e-07,1.4266741e-05,1.5070101458333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:37.000Z,,,,,,,7.01336e-06,8.70543e-06,1.39359e-05,-1.69207e-06,1.2968727e-05,1.5330884458333335e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:42.000Z,,,,,,,5.99303e-06,7.01336e-06,1.25395e-05,-1.0203300000000006e-06,1.169345e-05,1.5552887291666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:47.000Z,,,,,,,4.45814e-06,5.99303e-06,1.06992e-05,-1.5348899999999996e-06,1.0406364e-05,1.5735353458333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:52.000Z,,,,,,,3.32467e-06,4.45814e-06,9.27958e-06,-1.1334699999999998e-06,9.116401e-06,1.5892757291666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:41:57.000Z,,,,,,,2.17272e-06,3.32467e-06,8.70543e-06,-1.15195e-06,7.812153000000001e-06,1.5998124125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:42:02.000Z,,,,,,,1.85861e-06,2.17272e-06,7.01336e-06,-3.141100000000002e-07,6.604424000000001e-06,1.6083777625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:42:07.000Z,,,,,,,-2.29286e-07,1.85861e-06,5.99303e-06,-2.087896e-06,5.327545400000001e-06,1.6113042858333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:42:12.000Z,,,,,,,-1.82163e-06,-2.29286e-07,4.45814e-06,-1.592344e-06,4.0754624e-06,1.6105712691666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:42:17.000Z,,,,,,,-2.39891e-06,-1.82163e-06,3.32467e-06,-5.772799999999998e-07,2.9076134e-06,1.606517155e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:42:22.000Z,,,,,,,-2.85068e-06,-2.39891e-06,2.17272e-06,-4.517700000000001e-07,1.7520024e-06,1.6009127733333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
2022-01-26T00:42:27.000Z,,,,,,,-4.83176e-06,-2.85068e-06,1.85861e-06,-1.98108e-06,5.674904e-07,1.5898379233333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1172,1
