timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-26T20:06:17.000Z,9.34561e-06,9.34676e-06,1.12959e-05,-1.1500000000008276e-09,1.0797132e-05,2.0863803666666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:22.000Z,9.61411e-06,9.34561e-06,1.00468e-05,2.685000000000009e-07,1.0502873e-05,2.05649305e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:27.000Z,8.36851e-06,9.61411e-06,1.01813e-05,-1.2456000000000004e-06,1.0056944e-05,2.024525066666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:32.000Z,7.67445e-06,8.36851e-06,9.34895e-06,-6.940599999999996e-07,9.666349e-06,1.9918778166666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:37.000Z,7.38858e-06,7.67445e-06,9.34676e-06,-2.8587000000000053e-07,9.261097e-06,1.957838116666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:43.000Z,7.25188e-06,7.38858e-06,9.34561e-06,-1.366999999999999e-07,8.856694999999999e-06,1.9233529166666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:47.000Z,6.55468e-06,7.25188e-06,9.61411e-06,-6.971999999999999e-07,8.507483000000001e-06,1.887941383333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:52.000Z,6.13833e-06,6.55468e-06,8.36851e-06,-4.163500000000007e-07,8.103186e-06,1.852066433333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:57.000Z,6.27154e-06,6.13833e-06,7.67445e-06,1.3321000000000054e-07,7.795445e-06,1.816421e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:07:02.000Z,6.27321e-06,6.27154e-06,7.38858e-06,1.6699999999999347e-09,7.48809e-06,1.7814815166666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:39:23.000Z,-3.9049e-05,,,,-3.9049e-05,-3.9049e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:28.000Z,-3.91792e-05,-3.9049e-05,,-1.302000000000009e-07,-3.91141e-05,-3.91141e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:33.000Z,-3.9308e-05,-3.91792e-05,,-1.2879999999999782e-07,-3.917873333333333e-05,-3.917873333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:38.000Z,-3.81968e-05,-3.9308e-05,,1.111199999999997e-06,-3.893325e-05,-3.893325e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:43.000Z,-3.73563e-05,-3.81968e-05,,8.404999999999998e-07,-3.861786e-05,-3.861786e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:48.000Z,-3.67868e-05,-3.73563e-05,-3.9049e-05,5.695000000000019e-07,-3.831268333333333e-05,-3.831268333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:53.000Z,-3.58109e-05,-3.67868e-05,-3.91792e-05,9.758999999999986e-07,-3.795528571428572e-05,-3.795528571428572e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:39:58.000Z,-3.45544e-05,-3.58109e-05,-3.9308e-05,1.2564999999999972e-06,-3.7530175e-05,-3.7530175e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:03.000Z,-3.31502e-05,-3.45544e-05,-3.81968e-05,1.4042000000000026e-06,-3.704351111111111e-05,-3.704351111111111e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:08.000Z,-3.20248e-05,-3.31502e-05,-3.73563e-05,1.1254000000000011e-06,-3.654164e-05,-3.654164e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:13.000Z,-3.00789e-05,-3.20248e-05,-3.67868e-05,1.9458999999999978e-06,-3.564463e-05,-3.595411818181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:18.000Z,-2.79934e-05,-3.00789e-05,-3.58109e-05,2.0855000000000023e-06,-3.4526050000000005e-05,-3.5290725e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:23.000Z,-2.51978e-05,-2.79934e-05,-3.45544e-05,2.795599999999997e-06,-3.3115030000000006e-05,-3.4514346153846155e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:28.000Z,-2.39373e-05,-2.51978e-05,-3.31502e-05,1.2605000000000026e-06,-3.168908e-05,-3.3758842857142856e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:33.000Z,-2.11571e-05,-2.39373e-05,-3.20248e-05,2.780199999999997e-06,-3.006916e-05,-3.2918726666666664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:38.000Z,-1.85057e-05,-2.11571e-05,-3.00789e-05,2.6514e-06,-2.8241050000000003e-05,-3.20179125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:43.000Z,-1.66922e-05,-1.85057e-05,-2.79934e-05,1.8135000000000024e-06,-2.632918e-05,-3.11164e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:48.000Z,-1.32058e-05,-1.66922e-05,-2.51978e-05,3.4863999999999998e-06,-2.419432e-05,-3.0121366666666662e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:53.000Z,-1.11194e-05,-1.32058e-05,-2.39373e-05,2.086399999999999e-06,-2.199124e-05,-2.9121263157894735e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:40:58.000Z,-8.47961e-06,-1.11194e-05,-2.11571e-05,2.6397900000000007e-06,-1.9636721e-05,-2.80891805e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:03.000Z,-5.68293e-06,-8.47961e-06,-1.85057e-05,2.79668e-06,-1.7197124e-05,-2.702221619047619e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:08.000Z,-3.59589e-06,-5.68293e-06,-1.66922e-05,2.08704e-06,-1.4757373e-05,-2.5957383181818184e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:13.000Z,-9.44339e-07,-3.59589e-06,-1.32058e-05,2.651551e-06,-1.2332026900000002e-05,-2.486985952173913e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:18.000Z,1.00804e-06,-9.44339e-07,-1.11194e-05,1.952379e-06,-9.8374929e-06,-2.379161370833333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:23.000Z,3.79483e-06,1.00804e-06,-8.47961e-06,2.7867900000000003e-06,-7.342299899999999e-06,-2.268815596e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:28.000Z,7.54912e-06,3.79483e-06,-5.68293e-06,3.75429e-06,-4.7368179e-06,-2.1525183807692308e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:33.000Z,9.64264e-06,7.54912e-06,-3.59589e-06,2.0935199999999992e-06,-2.1033339000000004e-06,-2.037081996296296e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:38.000Z,1.2147e-05,9.64264e-06,-9.44339e-07,2.504360000000001e-06,4.319461e-07,-1.920946925e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:43.000Z,1.41088e-05,1.2147e-05,1.00804e-06,1.9617999999999987e-06,2.9547661e-06,-1.80605634137931e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:48.000Z,1.68828e-05,1.41088e-05,3.79483e-06,2.774000000000001e-06,5.4910071e-06,-1.6895784633333336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:53.000Z,1.89763e-05,1.68828e-05,7.54912e-06,2.0934999999999995e-06,7.9569301e-06,-1.5738620612903225e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:41:58.000Z,2.12103e-05,1.89763e-05,9.64264e-06,2.2339999999999997e-06,1.04375491e-05,-1.458396684375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:03.000Z,2.37146e-05,2.12103e-05,1.2147e-05,2.5043000000000024e-06,1.2903443e-05,-1.3423404212121213e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:08.000Z,2.58056e-05,2.37146e-05,1.41088e-05,2.090999999999997e-06,1.5383199e-05,-1.2269609970588235e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:13.000Z,2.7064e-05,2.58056e-05,1.68828e-05,1.2584000000000014e-06,1.7710116e-05,-1.1145792542857143e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:18.000Z,2.9018e-05,2.7064e-05,1.89763e-05,1.9539999999999986e-06,1.9857004e-05,-1.0030131638888889e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:23.000Z,3.02844e-05,2.9018e-05,2.12103e-05,1.266400000000002e-06,2.192118e-05,-8.940549702702703e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:28.000Z,3.23658e-05,3.02844e-05,2.37146e-05,2.0814e-06,2.394306e-05,-7.8535405e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:33.000Z,3.41808e-05,3.23658e-05,2.58056e-05,1.815000000000002e-06,2.595026e-05,-6.775736897435896e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:38.000Z,3.46051e-05,3.41808e-05,2.7064e-05,4.2429999999999524e-07,2.772249e-05,-5.741215974999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:43.000Z,3.65607e-05,3.46051e-05,2.9018e-05,1.9555999999999987e-06,2.9480930000000003e-05,-4.709461926829269e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:48.000Z,3.80943e-05,3.65607e-05,3.02844e-05,1.5336000000000015e-06,3.1169329999999995e-05,-3.690324738095238e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:53.000Z,3.83776e-05,3.80943e-05,3.23658e-05,2.833000000000046e-07,3.263563e-05,-2.7120009069767443e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:42:58.000Z,3.95003e-05,3.83776e-05,3.41808e-05,1.1226999999999952e-06,3.40051e-05,-1.752630431818182e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:43:03.000Z,4.03424e-05,3.95003e-05,3.46051e-05,8.421000000000033e-07,3.5332940000000005e-05,-8.17185311111111e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:43:08.000Z,4.07637e-05,4.03424e-05,3.65607e-05,4.212999999999954e-07,3.650751e-05,8.67469782608696e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:43:13.000Z,4.14673e-05,4.07637e-05,3.80943e-05,7.036000000000046e-07,3.76258e-05,9.671842765957447e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:43:18.000Z,4.18947e-05,4.14673e-05,3.83776e-05,4.273999999999953e-07,3.857869e-05,1.8198408541666668e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:43:23.000Z,4.20396e-05,4.18947e-05,3.95003e-05,1.4490000000000604e-07,3.936457e-05,2.6406522653061227e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:44:38.000Z,3.15941e-05,4.20396e-05,4.03424e-05,-1.04455e-05,3.906347e-05,3.21972122e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:44:43.000Z,2.96637e-05,3.15941e-05,4.07637e-05,-1.9304000000000044e-06,3.837377e-05,3.738230607843137e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:44:48.000Z,2.82769e-05,2.96637e-05,4.14673e-05,-1.3867999999999983e-06,3.739203e-05,4.210128096153846e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:44:53.000Z,2.77219e-05,2.82769e-05,4.18947e-05,-5.550000000000006e-07,3.632646e-05,4.653746433962264e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T20:44:58.000Z,2.66165e-05,2.77219e-05,4.20396e-05,-1.105400000000001e-06,3.5038080000000005e-05,5.0604640925925926e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1952,1
2022-01-26T21:27:58.000Z,-2.82459e-05,,,,-2.82459e-05,-2.82459e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:03.000Z,-2.93582e-05,-2.82459e-05,,-1.1122999999999995e-06,-2.880205e-05,-2.880205e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:08.000Z,-2.83848e-05,-2.93582e-05,,9.734e-07,-2.8662966666666663e-05,-2.8662966666666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:13.000Z,-2.86582e-05,-2.83848e-05,,-2.733999999999998e-07,-2.8661775e-05,-2.8661775e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:18.000Z,-2.79638e-05,-2.86582e-05,,6.94399999999998e-07,-2.852218e-05,-2.852218e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:23.000Z,-2.769e-05,-2.79638e-05,-2.82459e-05,2.738000000000007e-07,-2.8383483333333334e-05,-2.8383483333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:28.000Z,-2.65709e-05,-2.769e-05,-2.93582e-05,1.1191000000000009e-06,-2.8124542857142854e-05,-2.8124542857142854e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:33.000Z,-2.65727e-05,-2.65709e-05,-2.83848e-05,-1.8000000000005585e-09,-2.79305625e-05,-2.79305625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:38.000Z,-2.58739e-05,-2.65727e-05,-2.86582e-05,6.988000000000008e-07,-2.770204444444445e-05,-2.770204444444445e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:43.000Z,-2.50442e-05,-2.58739e-05,-2.79638e-05,8.296999999999999e-07,-2.743626e-05,-2.743626e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:48.000Z,-2.44824e-05,-2.50442e-05,-2.769e-05,5.617999999999986e-07,-2.705991e-05,-2.7167727272727277e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:53.000Z,-2.4199e-05,-2.44824e-05,-2.65709e-05,2.834000000000014e-07,-2.654399e-05,-2.692033333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:28:58.000Z,-2.30796e-05,-2.4199e-05,-2.65727e-05,1.1194000000000015e-06,-2.601347e-05,-2.6624892307692305e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:03.000Z,-2.15488e-05,-2.30796e-05,-2.58739e-05,1.530799999999999e-06,-2.530253e-05,-2.6262314285714285e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:08.000Z,-2.05794e-05,-2.15488e-05,-2.50442e-05,9.69399999999998e-07,-2.4564090000000004e-05,-2.588345333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:13.000Z,-1.9879e-05,-2.05794e-05,-2.44824e-05,7.00400000000001e-07,-2.378299e-05,-2.5508175e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:18.000Z,-1.91769e-05,-1.9879e-05,-2.4199e-05,7.021000000000013e-07,-2.304359e-05,-2.513574705882353e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:23.000Z,-1.86195e-05,-1.91769e-05,-2.30796e-05,5.573999999999991e-07,-2.224827e-05,-2.4773733333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:28.000Z,-1.77827e-05,-1.86195e-05,-2.15488e-05,8.368000000000019e-07,-2.143915e-05,-2.440578421052632e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:33.000Z,-1.62472e-05,-1.77827e-05,-2.05794e-05,1.535499999999999e-06,-2.055945e-05,-2.3997855e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:38.000Z,-1.56903e-05,-1.62472e-05,-1.9879e-05,5.56899999999998e-07,-1.968024e-05,-2.3602257142857143e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:43.000Z,-1.31804e-05,-1.56903e-05,-1.91769e-05,2.509900000000001e-06,-1.857838e-05,-2.3128536363636363e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:48.000Z,-1.22015e-05,-1.31804e-05,-1.86195e-05,9.789e-07,-1.749057e-05,-2.2653447826086955e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:53.000Z,-1.0249e-05,-1.22015e-05,-1.77827e-05,1.9525000000000004e-06,-1.636059e-05,-2.213659583333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:29:58.000Z,-9.82582e-06,-1.0249e-05,-1.62472e-05,4.231799999999999e-07,-1.5285232e-05,-2.16441648e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:03.000Z,-7.18232e-06,-9.82582e-06,-1.56903e-05,2.6434999999999998e-06,-1.4015563999999998e-05,-2.108794e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:08.000Z,-6.48136e-06,-7.18232e-06,-1.31804e-05,7.009600000000003e-07,-1.274601e-05,-2.054695555555556e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:13.000Z,-4.66282e-06,-6.48136e-06,-1.22015e-05,1.81854e-06,-1.1350342e-05,-1.9979665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:18.000Z,-3.82264e-06,-4.66282e-06,-1.0249e-05,8.401800000000003e-07,-9.954336e-06,-1.9422526206896556e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:23.000Z,-2.2849e-06,-3.82264e-06,-9.82582e-06,1.53774e-06,-8.558106e-06,-1.8851272e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:28.000Z,-8.90194e-07,-2.2849e-06,-7.18232e-06,1.394706e-06,-7.0780954e-06,-1.8271882387096772e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:33.000Z,7.83215e-07,-8.90194e-07,-6.48136e-06,1.673409e-06,-5.6817339e-06,-1.767641059375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:38.000Z,2.46012e-06,7.83215e-07,-4.66282e-06,1.676905e-06,-4.2155719e-06,-1.70662126969697e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:43.000Z,3.4377e-06,2.46012e-06,-3.82264e-06,9.7758e-07,-2.8469019e-06,-1.6463156441176472e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
2022-01-26T21:30:48.000Z,4.42107e-06,3.4377e-06,-2.2849e-06,9.833700000000002e-07,-1.4222129e-06,-1.5866464257142855e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1953,0
